held_out_seed,training_seeds,scenario,step,stream,configured_horizon,candidate_index,candidate_label,true_cost_advantage,baseline_q_advantage,fitted_q_advantage
60,61|62,routing_persistent_hotspot_cluster1,23,validation,remaining,1,specimen_transfer:+1x0.05,-771248.25988698,-0.0015385746955871582,0.2939448356628418
60,61|62,routing_persistent_hotspot_cluster1,23,validation,remaining,2,specimen_transfer:-1x0.05,3796082.3408579826,0.0010683536529541016,-0.24856209754943848
60,61|62,routing_persistent_hotspot_cluster1,23,validation,remaining,3,specimen_transfer:+1x0.1,-2389743.1656069756,-0.0027101635932922363,0.5867671966552734
60,61|62,routing_persistent_hotspot_cluster1,23,validation,remaining,4,specimen_transfer:-1x0.1,4699979.960939884,0.0023813247680664062,-0.36333584785461426
60,61|62,routing_persistent_hotspot_cluster1,24,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,24,validation,remaining,1,specimen_transfer:+1x0.05,732283.27298069,-0.001244962215423584,0.1557292938232422
60,61|62,routing_persistent_hotspot_cluster1,24,validation,remaining,2,specimen_transfer:-1x0.05,-2798763.2394919395,0.0008957386016845703,-0.10383892059326172
60,61|62,routing_persistent_hotspot_cluster1,24,validation,remaining,3,specimen_transfer:+1x0.1,1372253.0371232033,-0.002009868621826172,0.43546342849731445
60,61|62,routing_persistent_hotspot_cluster1,24,validation,remaining,4,specimen_transfer:-1x0.1,-5165703.800230265,0.001665651798248291,-0.20885515213012695
60,61|62,routing_persistent_hotspot_cluster1,25,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,25,validation,remaining,1,specimen_transfer:+1x0.05,2810727.0250213146,-0.001109778881072998,0.3547990322113037
60,61|62,routing_persistent_hotspot_cluster1,25,validation,remaining,2,specimen_transfer:-1x0.05,-5935547.994449139,0.0010871291160583496,-0.2638401985168457
60,61|62,routing_persistent_hotspot_cluster1,25,validation,remaining,3,specimen_transfer:+1x0.1,2818646.5833461285,-0.0015341639518737793,0.7262787818908691
60,61|62,routing_persistent_hotspot_cluster1,25,validation,remaining,4,specimen_transfer:-1x0.1,-13511006.664683104,0.001293778419494629,-0.3977227210998535
60,61|62,routing_persistent_hotspot_cluster1,26,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,26,validation,remaining,1,specimen_transfer:+1x0.05,2050244.9739718437,-0.0004929602146148682,0.3948378562927246
60,61|62,routing_persistent_hotspot_cluster1,26,validation,remaining,2,specimen_transfer:-1x0.05,-1761395.8168272972,0.00020834803581237793,-0.4388751983642578
60,61|62,routing_persistent_hotspot_cluster1,26,validation,remaining,3,specimen_transfer:+1x0.1,1919805.1753759384,-0.0007816851139068604,0.8107638359069824
60,61|62,routing_persistent_hotspot_cluster1,26,validation,remaining,4,specimen_transfer:-1x0.1,-6696352.475590467,0.0005763769149780273,-0.8722355365753174
60,61|62,routing_persistent_hotspot_cluster1,27,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,27,validation,remaining,1,specimen_transfer:+1x0.05,412836.0047855377,-1.823902130126953e-05,0.16373014450073242
60,61|62,routing_persistent_hotspot_cluster1,27,validation,remaining,2,specimen_transfer:-1x0.05,228422.9080069065,1.8298625946044922e-05,-0.15513372421264648
60,61|62,routing_persistent_hotspot_cluster1,27,validation,remaining,3,specimen_transfer:+1x0.1,-1132383.4782423973,-1.3470649719238281e-05,0.42287778854370117
60,61|62,routing_persistent_hotspot_cluster1,27,validation,remaining,4,specimen_transfer:-1x0.1,873998.1515305042,5.793571472167969e-05,-0.3202815055847168
60,61|62,routing_persistent_hotspot_cluster1,28,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,28,validation,remaining,1,specimen_transfer:+1x0.05,-9683524.641716957,-6.22868537902832e-05,0.42909669876098633
60,61|62,routing_persistent_hotspot_cluster1,28,validation,remaining,2,specimen_transfer:-1x0.05,-5528384.365033388,-6.175041198730469e-05,-0.32424449920654297
60,61|62,routing_persistent_hotspot_cluster1,28,validation,remaining,3,specimen_transfer:+1x0.1,-10213963.945878029,4.315376281738281e-05,0.8823177814483643
60,61|62,routing_persistent_hotspot_cluster1,28,validation,remaining,4,specimen_transfer:-1x0.1,-31969112.61570263,-0.00032722949981689453,-0.5133519172668457
60,61|62,routing_persistent_hotspot_cluster1,29,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,29,validation,remaining,1,specimen_transfer:+1x0.05,-2236753.7445344925,-0.0005591511726379395,0.5670020580291748
60,61|62,routing_persistent_hotspot_cluster1,29,validation,remaining,2,specimen_transfer:-1x0.05,-7161.964740753174,0.0006201863288879395,-0.5038089752197266
60,61|62,routing_persistent_hotspot_cluster1,29,validation,remaining,3,specimen_transfer:+1x0.1,-4936334.857022285,-0.0010099411010742188,1.094109058380127
60,61|62,routing_persistent_hotspot_cluster1,29,validation,remaining,4,specimen_transfer:-1x0.1,2220307.6737577915,0.0011339187622070312,-0.8013415336608887
60,61|62,routing_persistent_hotspot_cluster1,30,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,30,validation,remaining,1,specimen_transfer:+1x0.05,3100656.707770586,-0.0006690025329589844,0.1806344985961914
60,61|62,routing_persistent_hotspot_cluster1,30,validation,remaining,2,specimen_transfer:-1x0.05,4448922.4975607395,0.0006690621376037598,-0.21417570114135742
60,61|62,routing_persistent_hotspot_cluster1,30,validation,remaining,3,specimen_transfer:+1x0.1,2687681.3459920883,-0.0013141632080078125,0.42042064666748047
60,61|62,routing_persistent_hotspot_cluster1,30,validation,remaining,4,specimen_transfer:-1x0.1,8443121.293318272,0.0013054609298706055,-0.4381380081176758
60,61|62,routing_persistent_hotspot_cluster1,31,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,31,validation,remaining,1,specimen_transfer:+1x0.05,831613.4417965412,-0.0005902647972106934,0.18881893157958984
60,61|62,routing_persistent_hotspot_cluster1,31,validation,remaining,2,specimen_transfer:-1x0.05,866701.6800231934,0.0005901455879211426,-0.2058696746826172
60,61|62,routing_persistent_hotspot_cluster1,31,validation,remaining,3,specimen_transfer:+1x0.1,2134335.7492189407,-0.00128173828125,0.3665885925292969
60,61|62,routing_persistent_hotspot_cluster1,31,validation,remaining,4,specimen_transfer:-1x0.1,1834776.937871933,0.0012816786766052246,-0.3996138572692871
60,61|62,routing_persistent_hotspot_cluster1,32,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,32,validation,remaining,1,specimen_transfer:+1x0.05,835220.2410795689,-0.0006068944931030273,0.2533411979675293
60,61|62,routing_persistent_hotspot_cluster1,32,validation,remaining,2,specimen_transfer:-1x0.05,2835073.9369962215,0.0006070733070373535,-0.24302291870117188
60,61|62,routing_persistent_hotspot_cluster1,32,validation,remaining,3,specimen_transfer:+1x0.1,474818.3006043434,-0.0015900135040283203,0.7244596481323242
60,61|62,routing_persistent_hotspot_cluster1,32,validation,remaining,4,specimen_transfer:-1x0.1,2833793.3949251175,0.001590132713317871,-0.5107932090759277
60,61|62,routing_persistent_hotspot_cluster1,33,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,33,validation,remaining,1,specimen_transfer:+1x0.05,1987912.1854858398,-0.0008841753005981445,0.2453460693359375
60,61|62,routing_persistent_hotspot_cluster1,33,validation,remaining,2,specimen_transfer:-1x0.05,4230468.036242723,0.0008844137191772461,-0.2521347999572754
60,61|62,routing_persistent_hotspot_cluster1,33,validation,remaining,3,specimen_transfer:+1x0.1,21045.841330766678,-0.001385331153869629,0.47710084915161133
60,61|62,routing_persistent_hotspot_cluster1,33,validation,remaining,4,specimen_transfer:-1x0.1,4701537.608477116,0.001385509967803955,-0.5191645622253418
60,61|62,routing_persistent_hotspot_cluster1,34,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,34,validation,remaining,1,specimen_transfer:+1x0.05,1310524.2861452103,0.00030606985092163086,0.18263816833496094
60,61|62,routing_persistent_hotspot_cluster1,34,validation,remaining,2,specimen_transfer:-1x0.05,-1416610.6883318424,-0.0003063678741455078,-0.19414043426513672
60,61|62,routing_persistent_hotspot_cluster1,34,validation,remaining,3,specimen_transfer:+1x0.1,4601403.7617583275,0.0011044144630432129,0.39075756072998047
60,61|62,routing_persistent_hotspot_cluster1,34,validation,remaining,4,specimen_transfer:-1x0.1,-568030.2730219364,-0.0010349750518798828,-0.4168405532836914
60,61|62,routing_persistent_hotspot_cluster1,35,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,35,validation,remaining,1,specimen_transfer:+1x0.05,1729131.7654192448,0.001163780689239502,0.21720218658447266
60,61|62,routing_persistent_hotspot_cluster1,35,validation,remaining,2,specimen_transfer:-1x0.05,1937466.801574707,-0.0012478232383728027,-0.21502017974853516
60,61|62,routing_persistent_hotspot_cluster1,35,validation,remaining,3,specimen_transfer:+1x0.1,545058.180034399,0.0025107860565185547,0.42981624603271484
60,61|62,routing_persistent_hotspot_cluster1,35,validation,remaining,4,specimen_transfer:-1x0.1,-75878.70260286331,-0.0029873251914978027,-0.43407726287841797
60,61|62,routing_persistent_hotspot_cluster1,36,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,36,validation,remaining,1,specimen_transfer:+1x0.05,-2242997.0547412634,0.0013217926025390625,0.21133041381835938
60,61|62,routing_persistent_hotspot_cluster1,36,validation,remaining,2,specimen_transfer:-1x0.05,1273116.0050694942,-0.0013712644577026367,-0.24524497985839844
60,61|62,routing_persistent_hotspot_cluster1,36,validation,remaining,3,specimen_transfer:+1x0.1,-2752797.157554269,0.0022715330123901367,0.41168212890625
60,61|62,routing_persistent_hotspot_cluster1,36,validation,remaining,4,specimen_transfer:-1x0.1,1089872.3649898767,-0.002488255500793457,-0.4842710494995117
60,61|62,routing_persistent_hotspot_cluster1,37,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,37,validation,remaining,1,specimen_transfer:+1x0.05,917237.0459771156,0.0009846687316894531,0.19258975982666016
60,61|62,routing_persistent_hotspot_cluster1,37,validation,remaining,2,specimen_transfer:-1x0.05,229257.70821523666,-0.000984787940979004,-0.19259166717529297
60,61|62,routing_persistent_hotspot_cluster1,37,validation,remaining,3,specimen_transfer:+1x0.1,554311.9802865982,0.0023767948150634766,0.39713287353515625
60,61|62,routing_persistent_hotspot_cluster1,37,validation,remaining,4,specimen_transfer:-1x0.1,1491233.696723342,-0.002376854419708252,-0.3911275863647461
60,61|62,routing_persistent_hotspot_cluster1,38,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,38,validation,remaining,1,specimen_transfer:+1x0.05,1490381.024062395,0.0012853145599365234,0.19388866424560547
60,61|62,routing_persistent_hotspot_cluster1,38,validation,remaining,2,specimen_transfer:-1x0.05,-302862.25150966644,-0.0013403892517089844,-0.19388866424560547
60,61|62,routing_persistent_hotspot_cluster1,38,validation,remaining,3,specimen_transfer:+1x0.1,2863958.267193198,0.002587616443634033,0.4042840003967285
60,61|62,routing_persistent_hotspot_cluster1,38,validation,remaining,4,specimen_transfer:-1x0.1,-393391.4709558487,-0.002774864435195923,-0.38959455490112305
60,61|62,routing_persistent_hotspot_cluster1,39,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,39,validation,remaining,1,specimen_transfer:+1x0.05,868410.0698049068,0.0010901689529418945,0.36667537689208984
60,61|62,routing_persistent_hotspot_cluster1,39,validation,remaining,2,specimen_transfer:-1x0.05,-470256.5462332964,-0.00109022855758667,-0.2815361022949219
60,61|62,routing_persistent_hotspot_cluster1,39,validation,remaining,3,specimen_transfer:+1x0.1,2228473.843087673,0.0016921758651733398,0.8264875411987305
60,61|62,routing_persistent_hotspot_cluster1,39,validation,remaining,4,specimen_transfer:-1x0.1,469985.5358759165,-0.0016921758651733398,-0.5066075325012207
60,61|62,routing_persistent_hotspot_cluster1,40,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,40,validation,remaining,1,specimen_transfer:+1x0.05,2453386.8066169024,0.0009852051734924316,0.5346989631652832
60,61|62,routing_persistent_hotspot_cluster1,40,validation,remaining,2,specimen_transfer:-1x0.05,-644705.1040923595,-0.0009850859642028809,-0.4485602378845215
60,61|62,routing_persistent_hotspot_cluster1,40,validation,remaining,3,specimen_transfer:+1x0.1,3108503.915391803,0.0018102526664733887,1.0664401054382324
60,61|62,routing_persistent_hotspot_cluster1,40,validation,remaining,4,specimen_transfer:-1x0.1,-470093.8116978407,-0.0018101930618286133,-0.7460284233093262
60,61|62,routing_persistent_hotspot_cluster1,41,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,41,validation,remaining,1,specimen_transfer:+1x0.05,928695.0651755333,0.00039118528366088867,0.5701498985290527
60,61|62,routing_persistent_hotspot_cluster1,41,validation,remaining,2,specimen_transfer:-1x0.05,-370688.54526877403,-0.0006841421127319336,-0.6068453788757324
60,61|62,routing_persistent_hotspot_cluster1,41,validation,remaining,3,specimen_transfer:+1x0.1,1629140.7323157787,0.0012342333793640137,1.1556708812713623
60,61|62,routing_persistent_hotspot_cluster1,41,validation,remaining,4,specimen_transfer:-1x0.1,-538808.3719209433,-0.0015271902084350586,-1.2357454299926758
60,61|62,routing_persistent_hotspot_cluster1,42,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,42,validation,remaining,1,specimen_transfer:+1x0.05,218435.01227140427,0.0003827810287475586,0.3501260280609131
60,61|62,routing_persistent_hotspot_cluster1,42,validation,remaining,2,specimen_transfer:-1x0.05,-1259110.227836132,-0.0005263686180114746,-0.4057212769985199
60,61|62,routing_persistent_hotspot_cluster1,42,validation,remaining,3,specimen_transfer:+1x0.1,-764154.3348264694,0.0005181729793548584,0.5753312110900879
60,61|62,routing_persistent_hotspot_cluster1,42,validation,remaining,4,specimen_transfer:-1x0.1,-2008117.0053352118,-0.0006618499755859375,-0.9205745458602905
60,61|62,routing_persistent_hotspot_cluster1,43,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,43,validation,remaining,1,specimen_transfer:+1x0.05,-987150.9537302256,0.00020393729209899902,0.13438212871551514
60,61|62,routing_persistent_hotspot_cluster1,43,validation,remaining,2,specimen_transfer:-1x0.05,-1641077.0763137937,-0.0002473592758178711,-0.18317151069641113
60,61|62,routing_persistent_hotspot_cluster1,43,validation,remaining,3,specimen_transfer:+1x0.1,345486.4370624423,0.0002983510494232178,0.239160418510437
60,61|62,routing_persistent_hotspot_cluster1,43,validation,remaining,4,specimen_transfer:-1x0.1,-2962267.9243795276,-0.00034177303314208984,-0.47243499755859375
60,61|62,routing_persistent_hotspot_cluster1,44,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,44,validation,remaining,1,specimen_transfer:+1x0.05,-1085490.8475171328,0.00015273690223693848,0.06915926933288574
60,61|62,routing_persistent_hotspot_cluster1,44,validation,remaining,2,specimen_transfer:-1x0.05,-3464566.485415101,-0.0003059208393096924,-0.07365632057189941
60,61|62,routing_persistent_hotspot_cluster1,44,validation,remaining,3,specimen_transfer:+1x0.1,-1467641.3300440311,0.0004722476005554199,0.13240587711334229
60,61|62,routing_persistent_hotspot_cluster1,44,validation,remaining,4,specimen_transfer:-1x0.1,-3588052.59164083,-0.0006024539470672607,-0.17751896381378174
60,61|62,routing_persistent_hotspot_cluster1,45,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,45,validation,remaining,1,specimen_transfer:+1x0.05,-939047.8190584183,2.8431415557861328e-05,0.06095254421234131
60,61|62,routing_persistent_hotspot_cluster1,45,validation,remaining,2,specimen_transfer:-1x0.05,-1091744.3059042692,-0.00020232796669006348,-0.06616079807281494
60,61|62,routing_persistent_hotspot_cluster1,45,validation,remaining,3,specimen_transfer:+1x0.1,-1000560.0841919184,-1.1920928955078125e-07,0.12170577049255371
60,61|62,routing_persistent_hotspot_cluster1,45,validation,remaining,4,specimen_transfer:-1x0.1,-1664047.3230438232,-0.00017380714416503906,-0.1353381872177124
60,61|62,routing_persistent_hotspot_cluster1,46,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,46,validation,remaining,1,specimen_transfer:+1x0.05,-411955.1942380667,0.00011593103408813477,0.08286309242248535
60,61|62,routing_persistent_hotspot_cluster1,46,validation,remaining,2,specimen_transfer:-1x0.05,-1629156.017751336,-0.00015622377395629883,-0.09698152542114258
60,61|62,routing_persistent_hotspot_cluster1,46,validation,remaining,3,specimen_transfer:+1x0.1,-401881.6185964346,0.0005333423614501953,0.1540682315826416
60,61|62,routing_persistent_hotspot_cluster1,46,validation,remaining,4,specimen_transfer:-1x0.1,-2277232.4962239265,-0.0005736649036407471,-0.2421894073486328
60,61|62,routing_persistent_hotspot_cluster1,47,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,47,validation,remaining,1,specimen_transfer:+1x0.05,-1422238.8160482347,0.0001360177993774414,0.06789445877075195
60,61|62,routing_persistent_hotspot_cluster1,47,validation,remaining,2,specimen_transfer:-1x0.05,-2015972.889886707,-0.0002891421318054199,-0.0713644027709961
60,61|62,routing_persistent_hotspot_cluster1,47,validation,remaining,3,specimen_transfer:+1x0.1,-1427231.9832006395,0.00038823485374450684,0.13706398010253906
60,61|62,routing_persistent_hotspot_cluster1,47,validation,remaining,4,specimen_transfer:-1x0.1,-3236479.9648057222,-0.0004004240036010742,-0.1712658405303955
60,61|62,routing_persistent_hotspot_cluster1,48,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,48,validation,remaining,1,specimen_transfer:+1x0.05,-350218.75836089253,0.0004614591598510742,0.06990993022918701
60,61|62,routing_persistent_hotspot_cluster1,48,validation,remaining,2,specimen_transfer:-1x0.05,-229020.74539756775,-0.0004993677139282227,-0.09779989719390869
60,61|62,routing_persistent_hotspot_cluster1,48,validation,remaining,3,specimen_transfer:+1x0.1,360183.366176039,0.0008188188076019287,0.13344478607177734
60,61|62,routing_persistent_hotspot_cluster1,48,validation,remaining,4,specimen_transfer:-1x0.1,-1037678.8467150927,-0.0008702278137207031,-0.20958852767944336
60,61|62,routing_persistent_hotspot_cluster1,49,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,49,validation,remaining,1,specimen_transfer:+1x0.05,-209107.58617034554,0.00045737624168395996,0.4262094497680664
60,61|62,routing_persistent_hotspot_cluster1,49,validation,remaining,2,specimen_transfer:-1x0.05,-286773.6559240222,-0.000750124454498291,-0.45684123039245605
60,61|62,routing_persistent_hotspot_cluster1,49,validation,remaining,3,specimen_transfer:+1x0.1,222528.17431756854,0.0011651217937469482,0.8489293456077576
60,61|62,routing_persistent_hotspot_cluster1,49,validation,remaining,4,specimen_transfer:-1x0.1,-644999.7482203543,-0.0014064610004425049,-0.8857946395874023
60,61|62,routing_persistent_hotspot_cluster1,50,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,50,validation,remaining,1,specimen_transfer:+1x0.05,-405867.73043751717,0.0004214048385620117,0.3679037094116211
60,61|62,routing_persistent_hotspot_cluster1,50,validation,remaining,2,specimen_transfer:-1x0.05,-621323.7883322835,-0.0007280707359313965,-0.3777644634246826
60,61|62,routing_persistent_hotspot_cluster1,50,validation,remaining,3,specimen_transfer:+1x0.1,-50256.70204424858,0.0005542635917663574,0.7123374938964844
60,61|62,routing_persistent_hotspot_cluster1,50,validation,remaining,4,specimen_transfer:-1x0.1,-971348.0128268749,-0.0008610188961029053,-0.7372555732727051
60,61|62,routing_persistent_hotspot_cluster1,51,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,51,validation,remaining,1,specimen_transfer:+1x0.05,-148029.72532664984,2.0056962966918945e-05,0.27277040481567383
60,61|62,routing_persistent_hotspot_cluster1,51,validation,remaining,2,specimen_transfer:-1x0.05,-197365.88553724438,-0.00026926398277282715,-0.27257800102233887
60,61|62,routing_persistent_hotspot_cluster1,51,validation,remaining,3,specimen_transfer:+1x0.1,-98409.39350898564,0.0001958608627319336,0.5319099426269531
60,61|62,routing_persistent_hotspot_cluster1,51,validation,remaining,4,specimen_transfer:-1x0.1,-98409.39350898564,-0.0004905462265014648,-0.5384957790374756
61,60|62,routing_persistent_hotspot_cluster2,0,discovery,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,0,discovery,remaining,1,specimen_transfer:+1x0.05,0.0,-0.0006015077233314514,-0.07512474060058594
61,60|62,routing_persistent_hotspot_cluster2,0,discovery,remaining,2,specimen_transfer:-1x0.05,0.0,0.000601448118686676,0.0748739242553711
61,60|62,routing_persistent_hotspot_cluster2,0,discovery,remaining,3,specimen_transfer:+1x0.1,0.0,-0.0012030154466629028,-0.150282621383667
61,60|62,routing_persistent_hotspot_cluster2,0,discovery,remaining,4,specimen_transfer:-1x0.1,0.0,0.0012286007404327393,0.14971160888671875
61,60|62,routing_persistent_hotspot_cluster2,1,discovery,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,1,discovery,remaining,1,specimen_transfer:+1x0.05,-29733484.00347185,-0.00021164864301681519,-0.05500364303588867
61,60|62,routing_persistent_hotspot_cluster2,1,discovery,remaining,2,specimen_transfer:-1x0.05,720787.7735366821,0.0001432374119758606,0.0536046028137207
61,60|62,routing_persistent_hotspot_cluster2,1,discovery,remaining,3,specimen_transfer:+1x0.1,-58223895.680662155,-7.73891806602478e-05,-0.10723233222961426
61,60|62,routing_persistent_hotspot_cluster2,1,discovery,remaining,4,specimen_transfer:-1x0.1,85782.99741077423,-0.0001244768500328064,0.10573434829711914
61,60|62,routing_persistent_hotspot_cluster2,2,discovery,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,2,discovery,remaining,1,specimen_transfer:+1x0.05,-1945511.8048157692,6.67273998260498e-05,-0.020167112350463867
61,60|62,routing_persistent_hotspot_cluster2,2,discovery,remaining,2,specimen_transfer:-1x0.05,-8018975.568970203,1.2129545211791992e-05,0.010309457778930664
61,60|62,routing_persistent_hotspot_cluster2,2,discovery,remaining,3,specimen_transfer:+1x0.1,-4181415.7315592766,0.00023734569549560547,-0.03429055213928223
61,60|62,routing_persistent_hotspot_cluster2,2,discovery,remaining,4,specimen_transfer:-1x0.1,-8728062.061776638,-0.0003343522548675537,0.017362117767333984
61,60|62,routing_persistent_hotspot_cluster2,3,discovery,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,3,discovery,remaining,1,specimen_transfer:+1x0.05,-2541753.8197717667,-0.0009855926036834717,0.13164091110229492
61,60|62,routing_persistent_hotspot_cluster2,3,discovery,remaining,2,specimen_transfer:-1x0.05,-7361383.3946938515,0.0008973181247711182,-0.11456871032714844
61,60|62,routing_persistent_hotspot_cluster2,3,discovery,remaining,3,specimen_transfer:+1x0.1,-2773944.298388481,-0.0012969374656677246,0.2527346611022949
61,60|62,routing_persistent_hotspot_cluster2,3,discovery,remaining,4,specimen_transfer:-1x0.1,-7648941.364144325,0.001093149185180664,-0.23078274726867676
61,60|62,routing_persistent_hotspot_cluster2,4,discovery,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,4,discovery,remaining,1,specimen_transfer:+1x0.05,-12589933.121964455,-0.0016061961650848389,0.11427187919616699
61,60|62,routing_persistent_hotspot_cluster2,4,discovery,remaining,2,specimen_transfer:-1x0.05,-7474836.048268795,0.0014878809452056885,-0.10287928581237793
61,60|62,routing_persistent_hotspot_cluster2,4,discovery,remaining,3,specimen_transfer:+1x0.1,-13171941.406944752,-0.002901017665863037,0.23174047470092773
61,60|62,routing_persistent_hotspot_cluster2,4,discovery,remaining,4,specimen_transfer:-1x0.1,-3630808.5258898735,0.002813875675201416,-0.22041654586791992
61,60|62,routing_persistent_hotspot_cluster2,5,discovery,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,5,discovery,remaining,1,specimen_transfer:+1x0.05,-3199114.5215773582,-0.0012298822402954102,0.058376312255859375
61,60|62,routing_persistent_hotspot_cluster2,5,discovery,remaining,2,specimen_transfer:-1x0.05,-12622290.190557957,0.0010131001472473145,-0.06080150604248047
61,60|62,routing_persistent_hotspot_cluster2,5,discovery,remaining,3,specimen_transfer:+1x0.1,-2877221.0480265617,-0.002453833818435669,0.12725543975830078
61,60|62,routing_persistent_hotspot_cluster2,5,discovery,remaining,4,specimen_transfer:-1x0.1,-10575659.173099041,0.0022901296615600586,-0.12974834442138672
61,60|62,routing_persistent_hotspot_cluster2,6,discovery,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,6,discovery,remaining,1,specimen_transfer:+1x0.05,-2578235.993071556,-0.001170516014099121,0.05943870544433594
61,60|62,routing_persistent_hotspot_cluster2,6,discovery,remaining,2,specimen_transfer:-1x0.05,2981344.435716629,0.0010787248611450195,-0.043440818786621094
61,60|62,routing_persistent_hotspot_cluster2,6,discovery,remaining,3,specimen_transfer:+1x0.1,-2197741.0312156677,-0.001839756965637207,0.09241056442260742
61,60|62,routing_persistent_hotspot_cluster2,6,discovery,remaining,4,specimen_transfer:-1x0.1,-5239956.556838036,0.001755833625793457,-0.07822513580322266
61,60|62,routing_persistent_hotspot_cluster2,7,discovery,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,7,discovery,remaining,1,specimen_transfer:+1x0.05,-7222453.9824543,-0.0012373924255371094,0.05496788024902344
61,60|62,routing_persistent_hotspot_cluster2,7,discovery,remaining,2,specimen_transfer:-1x0.05,-4891129.3150548935,0.0012036561965942383,-0.04561471939086914
61,60|62,routing_persistent_hotspot_cluster2,7,discovery,remaining,3,specimen_transfer:+1x0.1,-8864504.572836876,-0.0027604103088378906,0.07920551300048828
61,60|62,routing_persistent_hotspot_cluster2,7,discovery,remaining,4,specimen_transfer:-1x0.1,-15748266.929028511,0.00271451473236084,-0.06383705139160156
61,60|62,routing_persistent_hotspot_cluster2,8,discovery,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,8,discovery,remaining,1,specimen_transfer:+1x0.05,-2513446.843620777,-0.001148819923400879,-0.0072269439697265625
61,60|62,routing_persistent_hotspot_cluster2,8,discovery,remaining,2,specimen_transfer:-1x0.05,-6096799.699081421,0.0009254217147827148,0.016000747680664062
61,60|62,routing_persistent_hotspot_cluster2,8,discovery,remaining,3,specimen_transfer:+1x0.1,-3414564.013616085,-0.0014986991882324219,0.020053863525390625
61,60|62,routing_persistent_hotspot_cluster2,8,discovery,remaining,4,specimen_transfer:-1x0.1,-8214237.413121223,0.0015175342559814453,-0.01226806640625
61,60|62,routing_persistent_hotspot_cluster2,9,discovery,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,9,discovery,remaining,1,specimen_transfer:+1x0.05,4155227.6094322205,-0.0007467865943908691,0.02137279510498047
